X,Y,cos(X),sec(X),ln(X),log_3(X),log_5(X),log_10(X)
-5.523185307179602,-0.3796224044948937,0.7248360579519961,1.3796224044948937,NaN,NaN,NaN,NaN
-5.513185307179603,-0.39293096248959825,0.7179107146555638,1.3929309624895982,NaN,NaN,NaN,NaN
-5.503185307179603,-0.4066408171078102,0.7109135809861613,1.4066408171078102,NaN,NaN,NaN,NaN
-5.493185307179603,-0.42076671928375564,0.7038453566470504,1.4207667192837556,NaN,NaN,NaN,NaN
-5.483185307179603,-0.43532419967562164,0.6967067484506659,1.4353241996756216,NaN,NaN,NaN,NaN
-5.4731853071796035,-0.45032961963556994,0.6894984702479708,1.45032961963557,NaN,NaN,NaN,NaN
-5.463185307179604,-0.46580022626083983,0.6822212428569799,1.4658002262608398,NaN,NaN,NaN,NaN
-5.453185307179604,-0.48175421191069545,0.6748757939907675,1.4817542119106955,NaN,NaN,NaN,NaN
-5.443185307179604,-0.49821077861747876,0.667462858184643,1.4982107786174788,NaN,NaN,NaN,NaN
-5.433185307179604,-0.515190207866481,0.6599831767226729,1.515190207866481,NaN,NaN,NaN,NaN
-5.423185307179605,-0.5327139362730553,0.6524374975635959,1.5327139362730553,NaN,NaN,NaN,NaN
-5.413185307179605,-0.5508046377461995,0.6448265752659847,1.5508046377461995,NaN,NaN,NaN,NaN
-5.403185307179605,-0.5694863127954124,0.637151170912782,1.5694863127954124,NaN,NaN,NaN,NaN
-5.393185307179605,-0.5887843857150001,0.6294120520352613,1.5887843857150001,NaN,NaN,NaN,NaN
-5.383185307179605,-0.6087258104683877,0.6216099925361479,1.6087258104683877,NaN,NaN,NaN,NaN
-5.373185307179606,-0.6293391861927804,0.6137457726123255,1.6293391861927804,NaN,NaN,NaN,NaN
-5.363185307179606,-0.6506548833597883,0.6058196617350131,1.6506548833597883,NaN,NaN,NaN,NaN
-5.353185307179606,-0.6727051817551033,0.5978335089817202,1.6727051817551033,NaN,NaN,NaN,NaN
-5.343185307179606,-0.6955244215893794,0.5897875724234493,1.6955244215893794,NaN,NaN,NaN,NaN
-5.3331853071796065,-0.7191491692199621,0.5816826566855374,1.719149169219962,NaN,NaN,NaN,NaN
-5.323185307179607,-0.7436183991585528,0.5735195722896925,1.7436183991585528,NaN,NaN,NaN,NaN
-5.313185307179607,-0.7689736942615117,0.5652991355730419,1.7689736942615117,NaN,NaN,NaN,NaN
-5.303185307179607,-0.7952594662576267,0.5570221686064928,1.7952594662576267,NaN,NaN,NaN,NaN
-5.293185307179607,-0.8225231990636539,0.5486894991126237,1.822523199063654,NaN,NaN,NaN,NaN
-5.2831853071796075,-0.850815717682605,0.5403019603829528,1.850815717682605,NaN,NaN,NaN,NaN
-5.273185307179608,-0.8801914858777258,0.5318603911946558,1.8801914858777258,NaN,NaN,NaN,NaN
-5.263185307179608,-0.9107089362792518,0.5233656357266917,1.9107089362792518,NaN,NaN,NaN,NaN
-5.253185307179608,-0.9424308371212353,0.5148185434755139,1.9424308371212353,NaN,NaN,NaN,NaN
-5.243185307179608,-0.9754247004400434,0.5062199691700884,1.9754247004400434,NaN,NaN,NaN,NaN
-5.233185307179609,-1.0097632373061973,0.49757077268649796,2.0097632373061973,NaN,NaN,NaN,NaN
-5.223185307179609,-1.045524866535466,0.4888718189619981,2.045524866535466,NaN,NaN,NaN,NaN
-5.213185307179609,-1.082794284354292,0.4801239779085273,2.082794284354292,NaN,NaN,NaN,NaN
-5.203185307179609,-1.121663103712534,0.4713281243257996,2.121663103712534,NaN,NaN,NaN,NaN
-5.1931853071796095,-1.1622305733842069,0.4624851378138226,2.162230573384207,NaN,NaN,NaN,NaN
-5.18318530717961,-1.2046043887185887,0.45359590268500355,2.2046043887185887,NaN,NaN,NaN,NaN
-5.17318530717961,-1.2489016079648838,0.444661307875724,2.248901607964884,NaN,NaN,NaN,NaN
-5.16318530717961,-1.2952496905633701,0.4356822468574866,2.29524969056337,NaN,NaN,NaN,NaN
-5.15318530717961,-1.3437876767716865,0.42665961754762877,2.3437876767716865,NaN,NaN,NaN,NaN
-5.1431853071796105,-1.3946675315922512,0.4175943222195003,2.394667531592251,NaN,NaN,NaN,NaN
-5.133185307179611,-1.4480556803312479,0.4084872674123191,2.448055680331248,NaN,NaN,NaN,NaN
-5.123185307179611,-1.5041347684442545,0.3993393638405305,2.5041347684442545,NaN,NaN,NaN,NaN
-5.113185307179611,-1.5631056848401887,0.3901515263027489,2.5631056848401887,NaN,NaN,NaN,NaN
-5.103185307179611,-1.6251898958342537,0.38092467359032345,2.6251898958342537,NaN,NaN,NaN,NaN
-5.093185307179612,-1.6906321468553718,0.37165972839546674,2.6906321468553718,NaN,NaN,NaN,NaN
-5.083185307179612,-1.7597036013333485,0.3623576172190147,2.7597036013333485,NaN,NaN,NaN,NaN
-5.073185307179612,-1.8327055015852336,0.35301927027781865,2.8327055015852336,NaN,NaN,NaN,NaN
-5.063185307179612,-1.909973455864125,0.3436456214117137,2.909973455864125,NaN,NaN,NaN,NaN
-5.0531853071796125,-1.9918824801838926,0.33423760799019286,2.9918824801838926,NaN,NaN,NaN,NaN
-5.043185307179613,-2.078852954639547,0.3247961708186468,3.078852954639547,NaN,NaN,NaN,NaN
-5.033185307179613,-2.171357693770905,0.31532225404435194,3.171357693770905,NaN,NaN,NaN,NaN
-5.023185307179613,-2.26993038188478,0.30581680506203684,3.26993038188478,NaN,NaN,NaN,NaN
-5.013185307179613,-2.3751756909811963,0.2962807744191885,3.3751756909811963,NaN,NaN,NaN,NaN
-5.0031853071796135,-2.487781486318368,0.28671511572099184,3.487781486318368,NaN,NaN,NaN,NaN
-4.993185307179614,-2.6085336400446684,0.2771207855350171,3.6085336400446684,NaN,NaN,NaN,NaN
-4.983185307179614,-2.7383341270761683,0.2674987432955431,3.7383341270761683,NaN,NaN,NaN,NaN
-4.973185307179614,-2.878223284200969,0.25784995120766313,3.878223284200969,NaN,NaN,NaN,NaN
-4.963185307179614,-3.0294073943686026,0.2481753741510555,4.029407394368603,NaN,NaN,NaN,NaN
-4.953185307179615,-3.1932931444916335,0.2384759795835353,4.1932931444916335,NaN,NaN,NaN,NaN
-4.943185307179615,-3.3715310407318153,0.2287527374442986,4.371531040731815,NaN,NaN,NaN,NaN
-4.933185307179615,-3.5660706221476612,0.21900662005695293,4.566070622147661,NaN,NaN,NaN,NaN
-4.923185307179615,-3.7792313898068137,0.20923860203231057,4.779231389806814,NaN,NaN,NaN,NaN
-4.913185307179615,-4.013794930311625,0.19944966017092022,5.013794930311625,NaN,NaN,NaN,NaN
-4.903185307179616,-4.273126009552646,0.189640773365414,5.273126009552646,NaN,NaN,NaN,NaN
-4.893185307179616,-4.561333853268431,0.17981292250262476,5.561333853268431,NaN,NaN,NaN,NaN
-4.883185307179616,-4.883490084767896,0.16996709036550392,5.883490084767896,NaN,NaN,NaN,NaN
-4.873185307179616,-5.245927984565434,0.16010426153486948,6.245927984565434,NaN,NaN,NaN,NaN
-4.8631853071796165,-5.65666082174848,0.15022542229094626,6.65666082174848,NaN,NaN,NaN,NaN
-4.853185307179617,-6.125978456214323,0.1403315605147525,7.125978456214323,NaN,NaN,NaN,NaN
-4.843185307179617,-6.667317619355261,0.1304236655893291,7.667317619355261,NaN,NaN,NaN,NaN
-4.833185307179617,-7.298564466521446,0.120502728300786,8.298564466521446,NaN,NaN,NaN,NaN
-4.823185307179617,-8.044062506197225,0.11056974073927128,9.044062506197225,NaN,NaN,NaN,NaN
-4.813185307179618,-8.937815768691463,0.10062569619974002,9.937815768691463,NaN,NaN,NaN,NaN
-4.803185307179618,-10.028808691763707,0.09067158908264546,11.028808691763707,NaN,NaN,NaN,NaN
-4.793185307179618,-11.390276595982963,0.08070841479451676,12.390276595982963,NaN,NaN,NaN,NaN
-4.783185307179618,-13.136832902782405,0.07073716964840045,14.136832902782405,NaN,NaN,NaN,NaN
-4.773185307179618,-15.458499233629666,0.06075885076427171,16.458499233629666,NaN,NaN,NaN,NaN
-4.763185307179619,-18.694931446213303,0.050774455969299095,19.694931446213303,NaN,NaN,NaN,NaN
-4.753185307179619,-23.518811434359776,0.04078498369808845,24.518811434359776,NaN,NaN,NaN,NaN
-4.743185307179619,-31.476538292576564,0.030791432892839532,32.47653829257656,NaN,NaN,NaN,NaN
-4.733185307179619,-47.088881015780885,0.020794802903455055,48.088881015780885,NaN,NaN,NaN,NaN
-4.7231853071796195,-91.62589452691626,0.010796093387623159,92.62589452691626,NaN,NaN,NaN,NaN
-4.71318530717962,-1254.7659886901824,7.963042108492264E-4,1255.7659886901824,NaN,NaN,NaN,NaN
-4.70318530717962,109.6538054807851,-0.0092035646535235,-108.6538054807851,NaN,NaN,NaN,NaN
-4.69318530717962,53.076571784092394,-0.019202513224297595,-52.076571784092394,NaN,NaN,NaN,NaN
-4.68318530717962,35.24713561062475,-0.029199541612425085,-34.24713561062475,NaN,NaN,NaN,NaN
-4.6731853071796206,26.514349009667374,-0.039193650120985406,-25.514349009667374,NaN,NaN,NaN,NaN
-4.663185307179621,21.331888842522073,-0.04918338199140459,-20.331888842522073,NaN,NaN,NaN,NaN
-4.653185307179621,17.900715174689548,-0.05916867401644418,-16.900715174689548,NaN,NaN,NaN,NaN
-4.643185307179621,15.461640419566356,-0.06914804829240893,-14.461640419566356,NaN,NaN,NaN,NaN
-4.633185307179621,13.638887341717389,-0.0791205069293895,-12.638887341717389,NaN,NaN,NaN,NaN
-4.623185307179622,12.225181790610199,-0.08908505272747168,-11.225181790610199,NaN,NaN,NaN,NaN
-4.613185307179622,11.096824855085384,-0.09904068927649902,-10.096824855085384,NaN,NaN,NaN,NaN
-4.603185307179622,10.175427099635419,-0.10898642105578672,-9.175427099635419,NaN,NaN,NaN,NaN
-4.593185307179622,9.408903497635366,-0.11892125353371298,-8.408903497635366,NaN,NaN,NaN,NaN
-4.5831853071796225,8.761293996067785,-0.12884419326723445,-7.761293996067785,NaN,NaN,NaN,NaN
-4.573185307179623,8.20697165209891,-0.13875424800128186,-7.206971652098909,NaN,NaN,NaN,NaN
-4.563185307179623,7.727179879921301,-0.14865042676802093,-6.727179879921301,NaN,NaN,NaN,NaN
-4.553185307179623,7.307874725216542,-0.1585317399860159,-6.307874725216542,NaN,NaN,NaN,NaN
-4.543185307179623,6.938332273917595,-0.16839719955922755,-5.938332273917595,NaN,NaN,NaN,NaN
-4.5331853071796235,6.610222320810604,-0.17824581897584674,-5.610222320810604,NaN,NaN,NaN,NaN
-4.523185307179624,6.316975795040068,-0.18807661340702214,-5.316975795040068,NaN,NaN,NaN,NaN
-4.513185307179624,6.053342716597187,-0.19788859980534934,-5.053342716597187,NaN,NaN,NaN,NaN
-4.503185307179624,5.815076931710046,-0.20768079700324288,-4.815076931710046,NaN,NaN,NaN,NaN
-4.493185307179624,5.598707141853907,-0.21745222581106846,-4.598707141853907,NaN,NaN,NaN,NaN
-4.483185307179625,5.401367871856869,-0.22720190911511462,-4.401367871856869,NaN,NaN,NaN,NaN
-4.473185307179625,5.2206728366666555,-0.23692887197532497,-4.2206728366666555,NaN,NaN,NaN,NaN
-4.463185307179625,5.05461879721673,-0.24663214172284068,-4.05461879721673,NaN,NaN,NaN,NaN
-4.453185307179625,4.901511671570683,-0.25631074805728443,-3.9015116715706832,NaN,NaN,NaN,NaN
-4.4431853071796255,4.759909114389324,-0.26596372314382943,-3.759909114389324,NaN,NaN,NaN,NaN
-4.433185307179626,4.628575435897936,-0.2755901017100107,-3.6285754358979365,NaN,NaN,NaN,NaN
-4.423185307179626,4.506445873652153,-0.2851889211422848,-3.506445873652152,NaN,NaN,NaN,NaN
-4.413185307179626,4.392598028974842,-0.29475922158231427,-3.392598028974841,NaN,NaN,NaN,NaN
-4.403185307179626,4.28622884606841,-0.3043000460229782,-3.2862288460684104,NaN,NaN,NaN,NaN
-4.3931853071796265,4.186635918317584,-0.3138104404041038,-3.1866359183175836,NaN,NaN,NaN,NaN
-4.383185307179627,4.093202201673703,-0.32328945370789064,-3.0932022016737033,NaN,NaN,NaN,NaN
-4.373185307179627,4.005383432015637,-0.33273613805404806,-3.0053834320156367,NaN,NaN,NaN,NaN
-4.363185307179627,3.922697704459293,-0.34214954879458387,-2.922697704459293,NaN,NaN,NaN,NaN
-4.353185307179627,3.8447167933042836,-0.3515287446083162,-2.8447167933042836,NaN,NaN,NaN,NaN
-4.343185307179628,3.771058882580427,-0.3608727875950027,-2.771058882580427,NaN,NaN,NaN,NaN
-4.333185307179628,3.701382446908147,-0.37018074336917633,-2.701382446908147,NaN,NaN,NaN,NaN
-4.323185307179628,3.6353810755183154,-0.3794516811535771,-2.6353810755183154,NaN,NaN,NaN,NaN
-4.313185307179628,3.572779074400064,-0.3886846738722633,-2.572779074400064,NaN,NaN,NaN,NaN
-4.303185307179628,3.5133277132065364,-0.3978787982433328,-2.5133277132065364,NaN,NaN,NaN,NaN
-4.293185307179629,3.4568020093581517,-0.4070331348712744,-2.4568020093581517,NaN,NaN,NaN,NaN
-4.283185307179629,3.40299796171353,-0.4161467683389104,-2.40299796171353,NaN,NaN,NaN,NaN
-4.273185307179629,3.3517301621561315,-0.42521878729896373,-2.3517301621561315,NaN,NaN,NaN,NaN
-4.263185307179629,3.3028297262057675,-0.43424828456521114,-2.3028297262057675,NaN,NaN,NaN,NaN
-4.2531853071796295,3.2561424940237145,-0.44323435720320054,-2.2561424940237145,NaN,NaN,NaN,NaN
-4.24318530717963,3.2115274614714875,-0.4521761066205802,-2.2115274614714875,NaN,NaN,NaN,NaN
-4.23318530717963,3.168855407618563,-0.4610726386569487,-2.168855407618563,NaN,NaN,NaN,NaN
-4.22318530717963,3.1280076905889134,-0.469923063673302,-2.1280076905889134,NaN,NaN,NaN,NaN
-4.21318530717963,3.088875188141783,-0.47872649664099565,-2.088875188141783,NaN,NaN,NaN,NaN
-4.203185307179631,3.051357363089995,-0.48748205723027316,-2.051357363089995,NaN,NaN,NaN,NaN
-4.193185307179631,3.0153614367253065,-0.4961888698982976,-2.0153614367253065,NaN,NaN,NaN,NaN
-4.183185307179631,2.9808016559641892,-0.504846063976722,-1.9808016559641894,NaN,NaN,NaN,NaN
-4.173185307179631,2.9475986420473728,-0.5134527737587659,-1.9475986420473728,NaN,NaN,NaN,NaN
-4.163185307179631,2.915678810398599,-0.5220081385857973,-1.915678810398599,NaN,NaN,NaN,NaN
-4.153185307179632,2.8849738527351843,-0.5305113029334072,-1.884973852735184,NaN,NaN,NaN,NaN
-4.143185307179632,2.8554202737748247,-0.5389614164969665,-1.8554202737748249,NaN,NaN,NaN,NaN
-4.133185307179632,2.826958975940486,-0.5473576342766728,-1.826958975940486,NaN,NaN,NaN,NaN
-4.123185307179632,2.7995348863611684,-0.5556991166620565,-1.7995348863611684,NaN,NaN,NaN,NaN
-4.1131853071796325,2.7730966212275896,-0.5639850295159455,-1.7730966212275896,NaN,NaN,NaN,NaN
-4.103185307179633,2.7475961832106517,-0.5722145442578874,-1.7475961832106515,NaN,NaN,NaN,NaN
-4.093185307179633,2.7229886882051266,-0.58038683794702,-1.7229886882051269,NaN,NaN,NaN,NaN
-4.083185307179633,2.6992321181362726,-0.5885010933643674,-1.6992321181362726,NaN,NaN,NaN,NaN
-4.073185307179633,2.6762870969752637,-0.5965564990945725,-1.6762870969752635,NaN,NaN,NaN,NaN
-4.0631853071796336,2.6541166874611637,-0.6045522496070365,-1.6541166874611635,NaN,NaN,NaN,NaN
-4.053185307179634,2.6326862063306953,-0.6124875453364892,-1.632686206330695,NaN,NaN,NaN,NaN
-4.043185307179634,2.611963056120109,-0.6203615927629423,-1.6119630561201088,NaN,NaN,NaN,NaN
-4.033185307179634,2.5919165718312414,-0.6281736044910564,-1.5919165718312411,NaN,NaN,NaN,NaN
-4.023185307179634,2.5725178809523133,-0.6359227993288753,-1.5725178809523133,NaN,NaN,NaN,NaN
-4.013185307179635,2.553739775496543,-0.6436084023659517,-1.5537397754965432,NaN,NaN,NaN,NaN
-4.003185307179635,2.5355565948725642,-0.6512296450508525,-1.5355565948725645,NaN,NaN,NaN,NaN
-3.993185307179635,2.5179441185325926,-0.6587857652680131,-1.5179441185325924,NaN,NaN,NaN,NaN
-3.9831853071796353,2.500879467459871,-0.6662764228322317,-1.5008794674598709,NaN,NaN,NaN,NaN
-3.9731853071796355,2.4843410136584625,-0.6737000175225729,-1.4843410136584623,NaN,NaN,NaN,NaN
-3.9631853071796357,2.4683082968979484,-0.6810562437236711,-1.4683082968979486,NaN,NaN,NaN,NaN
-3.953185307179636,2.4527619480442517,-0.6883443657768612,-1.452761948044252,NaN,NaN,NaN,NaN
-3.943185307179636,2.437683618377431,-0.6955636548356032,-1.4376836183774306,NaN,NaN,NaN,NaN
-3.9331853071796363,2.423055914358758,-0.7027133889382994,-1.4230559143587578,NaN,NaN,NaN,NaN
-3.9231853071796365,2.4088623373639333,-0.7097928530804288,-1.4088623373639333,NaN,NaN,NaN,NaN
-3.9131853071796368,2.3950872279477147,-0.7168013392859668,-1.3950872279477147,NaN,NaN,NaN,NaN
-3.903185307179637,2.3817157142480463,-0.7237381466781384,-1.3817157142480463,NaN,NaN,NaN,NaN
-3.893185307179637,2.3687336641763217,-0.7306025815494283,-1.3687336641763215,NaN,NaN,NaN,NaN
-3.8831853071796374,2.3561276410742265,-0.7373939574309043,-1.3561276410742267,NaN,NaN,NaN,NaN
-3.8731853071796376,2.3438848625483137,-0.744111595160803,-1.3438848625483137,NaN,NaN,NaN,NaN
-3.863185307179638,2.3319931622205274,-0.7507548229523914,-1.3319931622205274,NaN,NaN,NaN,NaN
-3.853185307179638,2.320440954157343,-0.7573229764610971,-1.320440954157343,NaN,NaN,NaN,NaN
-3.8431853071796382,2.3092171997620463,-0.7638153988508889,-1.309217199762046,NaN,NaN,NaN,NaN
-3.8331853071796385,2.2983113769342483,-0.7702314408599115,-1.298311376934248,NaN,NaN,NaN,NaN
-3.8231853071796387,2.2877134513183908,-0.7765704608653694,-1.2877134513183905,NaN,NaN,NaN,NaN
-3.813185307179639,2.277413849478884,-0.7828318249476408,-1.2774138494788836,NaN,NaN,NaN,NaN
-3.803185307179639,2.267403433853767,-0.7890149069536243,-1.2674034338537667,NaN,NaN,NaN,NaN
-3.7931853071796393,2.257673479351699,-0.7951190885593242,-1.2576734793516988,NaN,NaN,NaN,NaN
-3.7831853071796395,2.2482156514687928,-0.8011437593316251,-1.2482156514687925,NaN,NaN,NaN,NaN
-3.7731853071796397,2.239021985812194,-0.8070883167893167,-1.2390219858121936,NaN,NaN,NaN,NaN
-3.76318530717964,2.2300848689270367,-0.812952166463288,-1.2300848689270365,NaN,NaN,NaN,NaN
-3.75318530717964,2.2213970203350364,-0.8187347219559468,-1.2213970203350362,NaN,NaN,NaN,NaN
-3.7431853071796404,2.212951475678425,-0.824435404999829,-1.212951475678425,NaN,NaN,NaN,NaN
-3.7331853071796406,2.2047415709383706,-0.8300536455153846,-1.2047415709383706,NaN,NaN,NaN,NaN
-3.723185307179641,2.196760927588195,-0.8355888816679572,-1.1967609275881952,NaN,NaN,NaN,NaN
-3.713185307179641,2.189003438664274,-0.8410405599239413,-1.1890034386642738,NaN,NaN,NaN,NaN
-3.7031853071796412,2.1814632556720346,-0.8464081351061017,-1.1814632556720346,NaN,NaN,NaN,NaN
-3.6931853071796414,2.174134776273223,-0.8516910704480642,-1.174134776273223,NaN,NaN,NaN,NaN
-3.6831853071796417,2.1670126327016517,-0.856888837647966,-1.1670126327016515,NaN,NaN,NaN,NaN
-3.673185307179642,2.1600916808587023,-0.8620009169212617,-1.1600916808587023,NaN,NaN,NaN,NaN
-3.663185307179642,2.153366990043602,-0.8670267970526739,-1.1533669900436019,NaN,NaN,NaN,NaN
